Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100,Column101,Column102,Column103,Column104,Column105,Column106,Column107,Column108,Column109,Column110,Column111,Column112,Column113,Column114,Column115,Column116,Column117,Column118,Column119,Column120,Column121,Column122,Column123,Column124,Column125,Column126,Column127,Column128,Column129
1.25221400,1.37936900,1.31849100,1.17514300,1.06853000,0.81102830,0.63810390,0.59320750,0.68344500,0.70128810,0.61341690,0.66455260,0.57481330,0.57026450,0.79005370,0.94885060,1.07432100,0.94753260,0.86319470,1.03374300,1.19283000,1.48258900,1.62003000,1.53558600,1.46006700,1.24054100,1.13292500,1.17712900,1.13663600,1.11188500,1.01701400,0.80767850,0.67654460,0.66297340,0.66563490,0.68012250,0.75338010,0.77017140,0.69451130,0.64437290,0.64525060,0.69913510,0.78860840,0.86142250,0.86618370,0.78192200,0.72557010,0.83916070,1.22897300,1.67131200,1.66049000,1.45751300,1.47908800,1.36439300,1.22177400,1.25396800,1.12026000,1.00436600,0.90100290,0.68608070,0.66384360,0.60741130,0.52993850,0.62643020,0.69503510,0.87155450,1.03262700,1.00286900,0.92891290,0.74572190,0.66291020,0.95199910,1.42249400,1.67560700,1.59821800,1.47233200,1.30900400,1.09834000,1.10322400,1.16321400,1.04823500,0.92044290,0.81461630,0.72233250,0.70378120,0.67796410,0.67737140,0.69461490,0.68082400,0.72055200,0.75657420,0.80973320,0.87578800,0.84396460,0.80273790,0.75666270,0.74800770,0.86004120,1.02813100,1.27841100,1.52543000,1.60121300,1.50892800,1.42320300,1.45246300,1.39769800,1.26217900,1.18315700,0.96351410,0.65909940,0.63655240,0.78892300,0.77759550,0.74757800,0.80289550,0.78820260,0.81442530,0.86519630,0.88326690,0.96752130,1.02911100,1.01356300,0.83183900,0.66440030,0.95604650,1.48853700,1.66926600,1.28318100
0.69503510,0.87155450,1.03262700,1.00286900,0.92891290,0.74572190,0.66291020,0.95199910,1.42249400,1.67560700,1.59821800,1.47233200,1.30900400,1.09834000,1.10322400,1.16321400,1.04823500,0.92044290,0.81461630,0.72233250,0.70378120,0.67796410,0.67737140,0.69461490,0.68082400,0.72055200,0.75657420,0.80973320,0.87578800,0.84396460,0.80273790,0.75666270,0.74800770,0.86004120,1.02813100,1.27841100,1.52543000,1.60121300,1.50892800,1.42320300,1.45246300,1.39769800,1.26217900,1.18315700,0.96351410,0.65909940,0.63655240,0.78892300,0.77759550,0.74757800,0.80289550,0.78820260,0.81442530,0.86519630,0.88326690,0.96752130,1.02911100,1.01356300,0.83183900,0.66440030,0.95604650,1.48853700,1.66926600,1.28318100,0.84695570,0.94529890,1.23740500,1.38430300,1.41333200,1.17802300,0.88978210,0.74989560,0.67099490,0.71021370,0.72477280,0.68516000,0.67098350,0.58158380,0.59366060,0.72952810,0.83220560,0.87130540,0.80078360,0.75862860,0.74707900,0.78000510,1.05269200,1.37782500,1.44882500,1.29942200,1.26277700,1.41289800,1.52334400,1.61802800,1.61986300,1.37337900,0.97490590,0.64950470,0.56165110,0.54585680,0.54893010,0.58962410,0.54479210,0.52522490,0.47233420,0.39892360,0.58093840,0.87314970,1.01103400,0.97751430,0.89405330,0.82828680,0.81412020,1.06501200,1.57045800,1.92658100,1.83083700,1.46824900,1.14332100,0.99006780,1.15230600,1.27047300,1.08102300,0.96838270,0.85108450,0.71114660,0.75577670,0.74034270
0.84695570,0.94529890,1.23740500,1.38430300,1.41333200,1.17802300,0.88978210,0.74989560,0.67099490,0.71021370,0.72477280,0.68516000,0.67098350,0.58158380,0.59366060,0.72952810,0.83220560,0.87130540,0.80078360,0.75862860,0.74707900,0.78000510,1.05269200,1.37782500,1.44882500,1.29942200,1.26277700,1.41289800,1.52334400,1.61802800,1.61986300,1.37337900,0.97490590,0.64950470,0.56165110,0.54585680,0.54893010,0.58962410,0.54479210,0.52522490,0.47233420,0.39892360,0.58093840,0.87314970,1.01103400,0.97751430,0.89405330,0.82828680,0.81412020,1.06501200,1.57045800,1.92658100,1.83083700,1.46824900,1.14332100,0.99006780,1.15230600,1.27047300,1.08102300,0.96838270,0.85108450,0.71114660,0.75577670,0.74034270,0.69732360,0.67859750,0.65315670,0.73769880,0.79557830,0.81579710,0.80972320,0.75284740,0.72219670,0.67021330,0.68358630,0.77163810,0.92422740,1.21377600,1.44662800,1.59891500,1.68853100,1.62084000,1.56665300,1.51693000,1.32723000,1.11622200,0.92462280,0.66731620,0.47773660,0.48071230,0.43834680,0.33836570,0.41425750,0.49461650,0.57983230,0.77762040,0.84399960,0.82927990,0.86071820,1.02593800,1.47629200,1.78840200,1.62423800,1.36189100,1.25688800,1.24481200,1.36465100,1.46585800,1.37152000,1.22713400,0.97929830,0.78424870,0.85942520,0.82989350,0.75557460,0.78395060,0.69242560,0.67629060,0.73002450,0.69583760,0.75254820,0.86777310,0.96430440,1.02903200,0.96901660,0.86172210,0.74748180,0.68665580
0.69732360,0.67859750,0.65315670,0.73769880,0.79557830,0.81579710,0.80972320,0.75284740,0.72219670,0.67021330,0.68358630,0.77163810,0.92422740,1.21377600,1.44662800,1.59891500,1.68853100,1.62084000,1.56665300,1.51693000,1.32723000,1.11622200,0.92462280,0.66731620,0.47773660,0.48071230,0.43834680,0.33836570,0.41425750,0.49461650,0.57983230,0.77762040,0.84399960,0.82927990,0.86071820,1.02593800,1.47629200,1.78840200,1.62423800,1.36189100,1.25688800,1.24481200,1.36465100,1.46585800,1.37152000,1.22713400,0.97929830,0.78424870,0.85942520,0.82989350,0.75557460,0.78395060,0.69242560,0.67629060,0.73002450,0.69583760,0.75254820,0.86777310,0.96430440,1.02903200,0.96901660,0.86172210,0.74748180,0.68665580,0.86855110,1.12236400,1.25272800,1.40438500,1.54809500,1.55783600,1.55523300,1.62402100,1.64477100,1.52738800,1.20560400,0.82218640,0.70780890,0.56300900,0.29878620,0.45137130,0.57214420,0.43894900,0.54388130,0.55349050,0.54278390,0.67818950,0.67372400,0.80345290,0.89605900,0.86761770,0.96309950,0.94543140,0.92361880,0.86344870,0.73839890,0.89358880,1.24531800,1.59510400,1.65564700,1.49113800,1.44401300,1.34732700,1.36024200,1.49984200,1.32611200,1.09146800,0.90999610,0.66494060,0.63515880,0.67969920,0.68048790,0.74863060,0.75401430,0.75306460,0.72170650,0.60921420,0.57420490,0.61367840,0.68022230,0.72624160,0.76143220,0.78230420,0.78272630,0.91838900,1.12492700,1.38261800,1.71415300,1.74808700
0.86855110,1.12236400,1.25272800,1.40438500,1.54809500,1.55783600,1.55523300,1.62402100,1.64477100,1.52738800,1.20560400,0.82218640,0.70780890,0.56300900,0.29878620,0.45137130,0.57214420,0.43894900,0.54388130,0.55349050,0.54278390,0.67818950,0.67372400,0.80345290,0.89605900,0.86761770,0.96309950,0.94543140,0.92361880,0.86344870,0.73839890,0.89358880,1.24531800,1.59510400,1.65564700,1.49113800,1.44401300,1.34732700,1.36024200,1.49984200,1.32611200,1.09146800,0.90999610,0.66494060,0.63515880,0.67969920,0.68048790,0.74863060,0.75401430,0.75306460,0.72170650,0.60921420,0.57420490,0.61367840,0.68022230,0.72624160,0.76143220,0.78230420,0.78272630,0.91838900,1.12492700,1.38261800,1.71415300,1.74808700,1.58119900,1.59507000,1.53161200,1.39547900,1.35394000,1.14171300,0.94378660,0.81907920,0.60371640,0.55265530,0.52266040,0.48789060,0.54992030,0.52420820,0.59146420,0.70865580,0.82925920,0.99817900,0.96964850,0.88227900,0.82794940,0.83786320,1.05434000,1.34631200,1.60225000,1.66045800,1.59265100,1.52181900,1.33245900,1.25217900,1.23526400,1.08321700,1.00090400,0.90564160,0.76454020,0.71822690,0.67779210,0.67002830,0.69595730,0.68624140,0.66810780,0.64036920,0.65305370,0.71733240,0.79235250,0.83734470,0.77060330,0.66244650,0.64824560,0.82785680,1.24145000,1.69160200,1.96330300,1.94107300,1.64628700,1.34796100,1.20432200,1.14047000,0.98503880,0.73517840,0.66716420,0.69035200,0.57360670,0.52170630
1.58119900,1.59507000,1.53161200,1.39547900,1.35394000,1.14171300,0.94378660,0.81907920,0.60371640,0.55265530,0.52266040,0.48789060,0.54992030,0.52420820,0.59146420,0.70865580,0.82925920,0.99817900,0.96964850,0.88227900,0.82794940,0.83786320,1.05434000,1.34631200,1.60225000,1.66045800,1.59265100,1.52181900,1.33245900,1.25217900,1.23526400,1.08321700,1.00090400,0.90564160,0.76454020,0.71822690,0.67779210,0.67002830,0.69595730,0.68624140,0.66810780,0.64036920,0.65305370,0.71733240,0.79235250,0.83734470,0.77060330,0.66244650,0.64824560,0.82785680,1.24145000,1.69160200,1.96330300,1.94107300,1.64628700,1.34796100,1.20432200,1.14047000,0.98503880,0.73517840,0.66716420,0.69035200,0.57360670,0.52170630,0.54145670,0.48711400,0.52203590,0.62466710,0.67302920,0.73731570,0.74086250,0.74697680,0.98610570,1.36476400,1.64703800,1.70031100,1.62738900,1.50103700,1.30945400,1.30183300,1.36987600,1.25470500,1.14029100,1.00516800,0.82121160,0.74001580,0.70752910,0.72641950,0.75349800,0.72997180,0.73603940,0.70506330,0.64078650,0.62370680,0.61707250,0.64114120,0.67954770,0.69802230,0.71315870,0.72731340,0.83757950,1.11999700,1.46802800,1.68517300,1.68888700,1.62044700,1.58262100,1.51682500,1.44874500,1.38478800,1.23199100,1.02084100,0.80792520,0.67807200,0.65700330,0.61399610,0.59054720,0.56303800,0.47879280,0.48021620,0.50792820,0.56396770,0.70117280,0.79178810,0.82508540,0.75342700,0.68193810,0.94766740
0.78117980,0.84173680,0.90934690,0.95094680,0.93149030,0.93009640,0.97951080,1.17667300,1.50481200,1.60790400,1.42348100,1.29118900,1.27541100,1.33514800,1.43599000,1.34822100,1.12735100,0.90908670,0.71516600,0.71704160,0.77030480,0.75506810,0.79816500,0.80288060,0.76849530,0.68131230,0.51552580,0.41848250,0.38427980,0.41384210,0.53968610,0.74788600,0.89737930,0.83177110,0.72278170,0.65666790,0.73004960,1.14232500,1.67598100,1.93670200,1.78874700,1.56386800,1.46154800,1.39324400,1.46315500,1.41932800,1.18924100,1.03525500,0.83057470,0.68247790,0.67993120,0.70498020,0.71329140,0.67963270,0.68971380,0.61061440,0.57482950,0.65548000,0.66763220,0.85789420,1.01209800,0.96615700,0.99495430,1.03602700,1.14445100,1.28581000,1.32613500,1.25687400,1.15888400,1.19055500,1.23625700,1.30367700,1.35029300,1.20978200,1.05760800,0.95610690,0.88646050,0.84530500,0.80904860,0.81642320,0.80378630,0.80978230,0.82621950,0.80683340,0.81007770,0.78064130,0.77026660,0.79234640,0.78590720,0.81469150,0.81638750,0.78325350,0.79507950,0.89806240,1.12427100,1.31203900,1.40676100,1.50870400,1.53348500,1.45205900,1.40376600,1.41625900,1.36674500,1.18866800,0.93887160,0.72342210,0.64227200,0.66714650,0.69092370,0.70006080,0.69661690,0.65286770,0.59455380,0.57530700,0.63687030,0.74072130,0.80724640,0.86497720,0.92253470,0.91189460,0.86576230,0.85651650,0.91079280,1.08340400,1.37371500,1.62746900,1.70685500,1.62796800
1.14445100,1.28581000,1.32613500,1.25687400,1.15888400,1.19055500,1.23625700,1.30367700,1.35029300,1.20978200,1.05760800,0.95610690,0.88646050,0.84530500,0.80904860,0.81642320,0.80378630,0.80978230,0.82621950,0.80683340,0.81007770,0.78064130,0.77026660,0.79234640,0.78590720,0.81469150,0.81638750,0.78325350,0.79507950,0.89806240,1.12427100,1.31203900,1.40676100,1.50870400,1.53348500,1.45205900,1.40376600,1.41625900,1.36674500,1.18866800,0.93887160,0.72342210,0.64227200,0.66714650,0.69092370,0.70006080,0.69661690,0.65286770,0.59455380,0.57530700,0.63687030,0.74072130,0.80724640,0.86497720,0.92253470,0.91189460,0.86576230,0.85651650,0.91079280,1.08340400,1.37371500,1.62746900,1.70685500,1.62796800,1.48461900,1.34315300,1.17353900,0.97950130,0.93360840,1.03141700,1.02742400,0.98590120,0.99967030,0.91978010,0.84317150,0.79669250,0.75753770,0.81072160,0.79338700,0.78139820,0.80618910,0.74082070,0.77812850,0.81589390,0.81010750,0.86857210,0.82557770,0.78654240,0.78835110,0.75992130,0.79876630,0.90108920,1.12998600,1.38263400,1.51995700,1.65696600,1.69563100,1.53486100,1.35437600,1.26931900,1.21468500,1.10773600,0.98814440,0.93276540,0.89445850,0.80779950,0.74651050,0.71235130,0.61303550,0.52810880,0.48521600,0.47153420,0.60197090,0.78646380,0.88540360,0.90417010,0.88306950,0.91534760,0.94856340,0.96203420,1.06014300,1.24082200,1.45636700,1.49409100,1.32519700,1.26278000,1.31408700,1.35767800
1.48461900,1.34315300,1.17353900,0.97950130,0.93360840,1.03141700,1.02742400,0.98590120,0.99967030,0.91978010,0.84317150,0.79669250,0.75753770,0.81072160,0.79338700,0.78139820,0.80618910,0.74082070,0.77812850,0.81589390,0.81010750,0.86857210,0.82557770,0.78654240,0.78835110,0.75992130,0.79876630,0.90108920,1.12998600,1.38263400,1.51995700,1.65696600,1.69563100,1.53486100,1.35437600,1.26931900,1.21468500,1.10773600,0.98814440,0.93276540,0.89445850,0.80779950,0.74651050,0.71235130,0.61303550,0.52810880,0.48521600,0.47153420,0.60197090,0.78646380,0.88540360,0.90417010,0.88306950,0.91534760,0.94856340,0.96203420,1.06014300,1.24082200,1.45636700,1.49409100,1.32519700,1.26278000,1.31408700,1.35767800,1.38763900,1.31640000,1.17974800,1.08287900,0.99718520,0.90071780,0.84642030,0.82920540,0.80651880,0.78943930,0.75911920,0.74277860,0.77250320,0.78151450,0.79204430,0.81713630,0.84510860,0.93114210,1.00544200,1.00990200,1.00106600,0.99065730,0.96967650,0.96932350,0.99571870,0.98338590,0.91926870,0.87577640,0.94454290,1.06118800,1.06349500,1.07743100,1.17149200,1.22678900,1.32508800,1.44316800,1.47996800,1.47999900,1.43765400,1.27741700,0.99864460,0.80840480,0.77868570,0.77264690,0.77379780,0.75199370,0.69575420,0.63463410,0.56011040,0.49461580,0.43243840,0.42282300,0.50029310,0.59933230,0.69838410,0.83009100,0.99827750,1.07615300,1.05218500,1.03923200,0.90339760,0.77469740,1.09655100,1.61286800
1.38763900,1.31640000,1.17974800,1.08287900,0.99718520,0.90071780,0.84642030,0.82920540,0.80651880,0.78943930,0.75911920,0.74277860,0.77250320,0.78151450,0.79204430,0.81713630,0.84510860,0.93114210,1.00544200,1.00990200,1.00106600,0.99065730,0.96967650,0.96932350,0.99571870,0.98338590,0.91926870,0.87577640,0.94454290,1.06118800,1.06349500,1.07743100,1.17149200,1.22678900,1.32508800,1.44316800,1.47996800,1.47999900,1.43765400,1.27741700,0.99864460,0.80840480,0.77868570,0.77264690,0.77379780,0.75199370,0.69575420,0.63463410,0.56011040,0.49461580,0.43243840,0.42282300,0.50029310,0.59933230,0.69838410,0.83009100,0.99827750,1.07615300,1.05218500,1.03923200,0.90339760,0.77469740,1.09655100,1.61286800,1.75458900,1.63538800,1.54148100,1.40163800,1.25937100,1.26507700,1.27178700,1.19625300,1.12796500,1.00708200,0.86415580,0.78353470,0.71892960,0.69294580,0.72817360,0.80144710,0.85997690,0.83219970,0.77352190,0.72567570,0.68143330,0.71542370,0.78246850,0.77153120,0.76404110,0.79047290,0.78762850,0.81397850,0.89935540,1.06581900,1.38838200,1.72639000,1.73446200,1.55036700,1.52473800,1.36189900,1.22641000,1.44025000,1.44753000,1.31580000,1.14601500,0.75901950,0.68081530,0.74494570,0.67426280,0.70721260,0.67306420,0.62877870,0.62197180,0.58014860,0.64080980,0.75533170,0.90779990,1.02488600,1.01676000,0.99251380,0.97903960,0.97239490,0.95125270,0.90517550,0.92146260,1.07985400,1.37411800,1.59096200
1.75458900,1.63538800,1.54148100,1.40163800,1.25937100,1.26507700,1.27178700,1.19625300,1.12796500,1.00708200,0.86415580,0.78353470,0.71892960,0.69294580,0.72817360,0.80144710,0.85997690,0.83219970,0.77352190,0.72567570,0.68143330,0.71542370,0.78246850,0.77153120,0.76404110,0.79047290,0.78762850,0.81397850,0.89935540,1.06581900,1.38838200,1.72639000,1.73446200,1.55036700,1.52473800,1.36189900,1.22641000,1.44025000,1.44753000,1.31580000,1.14601500,0.75901950,0.68081530,0.74494570,0.67426280,0.70721260,0.67306420,0.62877870,0.62197180,0.58014860,0.64080980,0.75533170,0.90779990,1.02488600,1.01676000,0.99251380,0.97903960,0.97239490,0.95125270,0.90517550,0.92146260,1.07985400,1.37411800,1.59096200,1.58370700,1.52927600,1.48541500,1.28457000,1.04916800,1.06450900,1.14831200,1.07459000,1.07075400,1.06841000,0.89634210,0.81413300,0.77863750,0.69028600,0.72610810,0.81321100,0.84165080,0.80469710,0.75100350,0.75753990,0.79070630,0.83108910,0.84404350,0.82726450,0.82749600,0.81977500,0.79660570,0.78847120,0.86151060,1.06645400,1.32873800,1.48394400,1.51027400,1.52015000,1.46769900,1.36802900,1.33794300,1.26792100,1.09092100,0.88411090,0.68920990,0.58481520,0.59112150,0.64719650,0.69933900,0.70709780,0.70652980,0.72796220,0.74663980,0.77142450,0.82433190,0.88258820,0.92780690,0.98014410,0.99294300,1.04700100,1.35073300,1.62845900,1.51888100,1.30794300,1.25183500,1.26717500,1.34477700,1.38769800
1.58370700,1.52927600,1.48541500,1.28457000,1.04916800,1.06450900,1.14831200,1.07459000,1.07075400,1.06841000,0.89634210,0.81413300,0.77863750,0.69028600,0.72610810,0.81321100,0.84165080,0.80469710,0.75100350,0.75753990,0.79070630,0.83108910,0.84404350,0.82726450,0.82749600,0.81977500,0.79660570,0.78847120,0.86151060,1.06645400,1.32873800,1.48394400,1.51027400,1.52015000,1.46769900,1.36802900,1.33794300,1.26792100,1.09092100,0.88411090,0.68920990,0.58481520,0.59112150,0.64719650,0.69933900,0.70709780,0.70652980,0.72796220,0.74663980,0.77142450,0.82433190,0.88258820,0.92780690,0.98014410,0.99294300,1.04700100,1.35073300,1.62845900,1.51888100,1.30794300,1.25183500,1.26717500,1.34477700,1.38769800,1.34411200,1.29189700,1.17362500,1.04510800,0.92351430,0.75157000,0.72986430,0.80233430,0.77157460,0.75612210,0.73723730,0.65743900,0.64372020,0.70548850,0.77618440,0.80921210,0.80400230,0.81750120,0.84904500,0.88681400,0.89214330,0.83152380,0.81121020,0.91000610,1.09160600,1.22837700,1.23375400,1.25216500,1.39533500,1.59590000,1.70894200,1.64397700,1.51628800,1.34962700,1.11234500,0.92342110,0.75843760,0.63437350,0.60414560,0.54323630,0.51633190,0.55264260,0.54010800,0.53481340,0.51052820,0.49578790,0.64943560,0.85141520,0.89266290,0.86356650,0.90158050,0.88879580,0.86601260,1.02596600,1.29802100,1.55237400,1.67392800,1.69501400,1.68864600,1.48744200,1.23329400,1.16894300,1.11912400,1.01969200
1.34411200,1.29189700,1.17362500,1.04510800,0.92351430,0.75157000,0.72986430,0.80233430,0.77157460,0.75612210,0.73723730,0.65743900,0.64372020,0.70548850,0.77618440,0.80921210,0.80400230,0.81750120,0.84904500,0.88681400,0.89214330,0.83152380,0.81121020,0.91000610,1.09160600,1.22837700,1.23375400,1.25216500,1.39533500,1.59590000,1.70894200,1.64397700,1.51628800,1.34962700,1.11234500,0.92342110,0.75843760,0.63437350,0.60414560,0.54323630,0.51633190,0.55264260,0.54010800,0.53481340,0.51052820,0.49578790,0.64943560,0.85141520,0.89266290,0.86356650,0.90158050,0.88879580,0.86601260,1.02596600,1.29802100,1.55237400,1.67392800,1.69501400,1.68864600,1.48744200,1.23329400,1.16894300,1.11912400,1.01969200,0.99435150,0.98194930,0.89238430,0.79708110,0.74998180,0.76351220,0.80488260,0.79405900,0.80704800,0.82967580,0.79574700,0.76260470,0.71294220,0.72809690,0.77368500,0.73267650,0.72047470,0.70177760,0.66374970,0.70607170,0.84952610,1.19261700,1.51016200,1.54098300,1.59715600,1.70477700,1.52781400,1.31446300,1.30577900,1.28013000,1.18936800,1.03881300,0.85601450,0.77831890,0.74168590,0.71505900,0.71298810,0.67875020,0.63932140,0.59482180,0.54734380,0.56235270,0.71187460,0.92885840,1.00737700,0.93242170,0.82570290,0.77224170,0.91617580,1.28619600,1.62795600,1.74113000,1.65775500,1.48950200,1.34687200,1.25808000,1.22647800,1.13286000,0.95933690,0.92152180,0.88631890,0.79774640,0.78248920,0.73817550
0.99435150,0.98194930,0.89238430,0.79708110,0.74998180,0.76351220,0.80488260,0.79405900,0.80704800,0.82967580,0.79574700,0.76260470,0.71294220,0.72809690,0.77368500,0.73267650,0.72047470,0.70177760,0.66374970,0.70607170,0.84952610,1.19261700,1.51016200,1.54098300,1.59715600,1.70477700,1.52781400,1.31446300,1.30577900,1.28013000,1.18936800,1.03881300,0.85601450,0.77831890,0.74168590,0.71505900,0.71298810,0.67875020,0.63932140,0.59482180,0.54734380,0.56235270,0.71187460,0.92885840,1.00737700,0.93242170,0.82570290,0.77224170,0.91617580,1.28619600,1.62795600,1.74113000,1.65775500,1.48950200,1.34687200,1.25808000,1.22647800,1.13286000,0.95933690,0.92152180,0.88631890,0.79774640,0.78248920,0.73817550,0.74141640,0.74304840,0.69726920,0.72636190,0.70364940,0.67906830,0.70742300,0.73181320,0.79098060,0.81133030,0.83131860,0.83087100,0.73336040,0.69381270,0.82062900,1.12327800,1.46841900,1.63789400,1.61991400,1.56731100,1.52811100,1.44620200,1.43293300,1.43561300,1.24328700,0.97209420,0.72158500,0.58356760,0.62579790,0.65278780,0.68174710,0.70947080,0.61823210,0.53489310,0.50890060,0.56894020,0.74621530,0.93754350,1.01557900,0.94861640,0.91863480,0.92155440,0.94499350,1.15903200,1.36803400,1.43908100,1.48720300,1.49219200,1.43546600,1.33500900,1.26280900,1.19209100,1.07105400,0.98293040,0.91741760,0.86839270,0.83005620,0.79546070,0.77756070,0.73262910,0.73696450,0.76950530,0.75675760,0.75880400
0.93950040,0.92813810,0.86704240,0.84527200,0.82535430,0.83837330,0.85574090,0.80843380,0.76361570,0.67607120,0.61203390,0.60904430,0.57150350,0.59580580,0.67394130,0.76845720,0.91810420,1.05509300,1.20284600,1.34724500,1.38291600,1.35086700,1.32608500,1.29135000,1.24314200,1.18733500,1.08733300,1.01462000,0.93935020,0.70288020,0.55550040,0.64073370,0.65333670,0.70069280,0.91259420,0.97739990,0.91327590,0.83503000,0.68452670,0.64826270,0.72201450,0.72255600,0.77348180,0.89801590,0.97384440,1.03320100,1.10411300,1.17989600,1.21903700,1.19566500,1.14264000,1.07634600,1.05618800,0.99167380,0.79327060,0.67718890,0.69721060,0.72491070,0.76153620,0.82007190,0.91405300,0.95550890,0.84527700,0.66533790,0.51105360,0.46524610,0.53207540,0.60121420,0.67128550,0.76097890,0.80348870,0.85492110,0.98720760,1.10754900,1.22862500,1.38094500,1.38008000,1.29966300,1.32775900,1.24270500,1.05049500,0.98023060,0.87370690,0.70319310,0.62362370,0.62761990,0.67143530,0.76380850,0.96891590,1.04948800,0.89475620,0.78453870,0.69428460,0.64189930,0.66648310,0.62603950,0.66680910,0.75393920,0.74810440,0.80138080,0.88044390,0.88577970,0.92838550,1.01533300,1.05606300,1.19207900,1.45686100,1.53049000,1.28273400,0.91598010,0.70233450,0.64725170,0.60037300,0.65142060,0.74349910,0.80998640,0.96729240,1.03161900,0.89149260,0.68389740,0.54403930,0.56148790,0.60415690,0.63365500,0.74098120,0.81467880,0.81210470,0.83765450
0.51105360,0.46524610,0.53207540,0.60121420,0.67128550,0.76097890,0.80348870,0.85492110,0.98720760,1.10754900,1.22862500,1.38094500,1.38008000,1.29966300,1.32775900,1.24270500,1.05049500,0.98023060,0.87370690,0.70319310,0.62362370,0.62761990,0.67143530,0.76380850,0.96891590,1.04948800,0.89475620,0.78453870,0.69428460,0.64189930,0.66648310,0.62603950,0.66680910,0.75393920,0.74810440,0.80138080,0.88044390,0.88577970,0.92838550,1.01533300,1.05606300,1.19207900,1.45686100,1.53049000,1.28273400,0.91598010,0.70233450,0.64725170,0.60037300,0.65142060,0.74349910,0.80998640,0.96729240,1.03161900,0.89149260,0.68389740,0.54403930,0.56148790,0.60415690,0.63365500,0.74098120,0.81467880,0.81210470,0.83765450,0.90261280,1.00915300,1.17037100,1.31401100,1.37410900,1.31153600,1.20354800,1.15096500,1.06833800,0.93411530,0.78420980,0.68257690,0.70367290,0.71913530,0.75851700,0.89348620,0.95102550,0.89000110,0.77954760,0.68762660,0.62429420,0.55410990,0.55912250,0.61682520,0.63265590,0.64606080,0.66724580,0.69992160,0.77065370,0.81579050,0.89796060,1.04577100,1.13211100,1.30912400,1.48663800,1.41517900,1.36649400,1.26813000,0.94143380,0.68615330,0.57678950,0.60292550,0.68152640,0.74414610,0.92049470,0.99373770,0.88512590,0.81158000,0.74749290,0.64706520,0.56100650,0.61551750,0.72367020,0.69424730,0.66847140,0.66636190,0.64806460,0.69631760,0.73116710,0.82571420,1.11464400,1.46274400,1.61414200,1.50543700
0.90261280,1.00915300,1.17037100,1.31401100,1.37410900,1.31153600,1.20354800,1.15096500,1.06833800,0.93411530,0.78420980,0.68257690,0.70367290,0.71913530,0.75851700,0.89348620,0.95102550,0.89000110,0.77954760,0.68762660,0.62429420,0.55410990,0.55912250,0.61682520,0.63265590,0.64606080,0.66724580,0.69992160,0.77065370,0.81579050,0.89796060,1.04577100,1.13211100,1.30912400,1.48663800,1.41517900,1.36649400,1.26813000,0.94143380,0.68615330,0.57678950,0.60292550,0.68152640,0.74414610,0.92049470,0.99373770,0.88512590,0.81158000,0.74749290,0.64706520,0.56100650,0.61551750,0.72367020,0.69424730,0.66847140,0.66636190,0.64806460,0.69631760,0.73116710,0.82571420,1.11464400,1.46274400,1.61414200,1.50543700,1.38114800,1.26715500,1.12008000,1.08940700,0.95069050,0.67679190,0.60988930,0.62196140,0.65095730,0.83160750,0.99788810,1.02715500,0.91170320,0.75427590,0.66744310,0.63387500,0.68012600,0.71749930,0.70857790,0.71622010,0.68639580,0.66518350,0.65202470,0.63882060,0.71466100,0.86004560,1.06362300,1.24227900,1.35949300,1.46084300,1.45563600,1.42228700,1.38310000,1.15482100,0.79970820,0.51788910,0.47894430,0.65744890,0.87669770,1.06853800,1.06569700,0.84422620,0.68008130,0.66088910,0.64369210,0.55387790,0.56321590,0.67231600,0.68592420,0.70512410,0.71697450,0.69510640,0.78303310,0.96372490,1.28435900,1.51136800,1.45577000,1.39051000,1.26210400,1.10225200,1.10739700,1.11215600,1.03409800,0.85192590
